Id,SalePrice
1461,119796.5159384047
1462,150440.05503115006
1463,183619.8738442633
1464,176131.5000460015
1465,210775.6407167954
1466,181757.99941711608
1467,170169.1721298461
1468,172436.9919146781
1469,178142.08738614363
1470,118866.68251381318
1471,185208.8069232011
1472,92271.54751483815
1473,98178.39721469431
1474,150310.77448648002
1475,156444.50937841556
1476,418630.25845963974
1477,262517.4634456383
1478,313303.8547443462
1479,293293.8090858368
1480,409106.6182080104
1481,315192.73945349205
1482,213562.28281457786
1483,177720.2661336191
1484,175919.1159725341
1485,179153.82629769426
1486,196991.34722292455
1487,350678.19101044984
1488,236393.0951238519
1489,209053.2722650485
1490,178164.1331262822
1491,188066.7690732541
1492,85223.86355926408
1493,176455.71794116948
1494,305180.52806489717
1495,289707.6952335887
1496,206543.77890488118
1497,170186.42857426213
1498,151772.60552057085
1499,150986.91014148653
1500,159919.86967241054
1501,174218.45084942778
1502,157956.80024926615
1503,243495.20928951132
1504,246497.35937668037
1505,206007.43778532787
1506,167434.44937766856
1507,211908.01264212097
1508,196093.88109190596
1509,165362.60375870898
1510,141195.4562987614
1511,143540.4940620947
1512,150498.90135155738
1513,159909.41185856346
1514,158610.06916250798
1515,187768.584458
1516,158905.54010551548
1517,148204.717938674
1518,126961.94190840845
1519,215619.25948031232
1520,135849.865024204
1521,140312.34290325933
1522,164176.95995080983
1523,127793.2725413185
1524,126693.77456654533
1525,125215.72392780414
1526,128409.03011850308
1527,109356.63017666673
1528,133543.41004681168
1529,137995.40767386727
1530,170176.69873141128
1531,121271.69379120316
1532,92891.31461716838
1533,139059.9319933979
1534,119536.9532089946
1535,145376.5215111068
1536,112511.75745867092
1537,75622.6418116062
1538,183635.21043123823
1539,207009.18090600937
1540,101398.2328519288
1541,148611.41371902055
1542,136714.3826826464
1543,188207.57281805747
1544,78789.50781283098
1545,106959.48747449754
1546,131368.35986278456
1547,141227.31584804505
1548,126435.68113668606
1549,113632.92767931391
1550,141068.10797215355
1551,105121.98211553622
1552,134385.50559121039
1553,134635.08390829008
1554,117954.87593189001
1555,162386.77420211976
1556,93479.00652374297
1557,91352.30883606304
1558,92671.64628884895
1559,103619.60925253361
1560,148081.4520156797
1561,107806.47099629787
1562,122660.53800300982
1563,109838.46813000974
1564,148051.3201559798
1565,157138.09110907913
1566,179613.6193240103
1567,81951.43255254214
1568,222972.48425942843
1569,130050.58442442893
1570,134173.9194369488
1571,128388.98514259324
1572,138070.47448581914
1573,221418.74731413933
1574,113490.47036938067
