Id,SalePrice
1461,124547.67
1462,148382.67
1463,176999.36
1464,180327.94
1465,203104.05
1466,179827.5
1467,166545.14
1468,165791.14
1469,183553.62
1470,115729.836
1471,186047.9
1472,98264.92
1473,95652.42
1474,142748.05
1475,132274.67
1476,404577.2
1477,263500.75
1478,302184.34
1479,314721.66
1480,528582.75
1481,310123.2
1482,214980.61
1483,171267.92
1484,170217.97
1485,173260.17
1486,200303.72
1487,326179.4
1488,260799.97
1489,208892.62
1490,183054.89
1491,198064.72
1492,93523.11
1493,196234.58
1494,308599.34
1495,279624.66
1496,212500.12
1497,185710.56
1498,152647.31
1499,149349.34
1500,135887.94
1501,162202.23
1502,138082.89
1503,276509.03
1504,237208.92
1505,214697.67
1506,182898.7
1507,229525.2
1508,190624.9
1509,162677.98
1510,140294.44
1511,138550.5
1512,159944.8
1513,141550.88
1514,160794.69
1515,219890.97
1516,161469.89
1517,155087.1
1518,145711.0
1519,201689.8
1520,128666.664
1521,130923.27
1522,172694.34
1523,114046.38
1524,125081.41
1525,123064.37
1526,125565.45
1527,104625.21
1528,137995.61
1529,145932.39
1530,167824.0
1531,115137.24
1532,105527.58
1533,131071.32
1534,125490.516
1535,149922.58
1536,109565.375
1537,73361.01
1538,170460.19
1539,191901.72
1540,97936.914
1541,139379.06
1542,143100.11
1543,213603.61
1544,86798.164
1545,106125.35
1546,123644.33
1547,133263.69
1548,135615.55
1549,103960.91
1550,137327.64
1551,118285.75
1552,130449.42
1553,136091.28
1554,116436.35
1555,175951.03
1556,87510.22
1557,85393.26
1558,82892.37
1559,99849.875
1560,143331.61
1561,120981.05
1562,129592.234
1563,115496.75
1564,142502.25
1565,146417.66
1566,239908.05
1567,75988.88
1568,206692.2
1569,122242.875
1570,132608.12
1571,136362.94
1572,144016.44
1573,253578.08
1574,99774.3
1575,201121.25
1576,204373.02
1577,206813.27
1578,143369.22
1579,141938.7
1580,201556.55
1581,147825.19
1582,130651.37
1583,299493.5
1584,233750.6
1585,141381.97
1586,79352.35
1587,105456.66
1588,135890.27
1589,99479.57
1590,130907.3
1591,95686.086
1592,119918.734
1593,128861.3
1594,123982.74
1595,114187.21
1596,254279.39
1597,193647.67
1598,208598.39
1599,181665.33
1600,193422.5
1601,68592.12
1602,91900.52
1603,95119.086
1604,249672.2
1605,256217.05
1606,166045.58
1607,183392.47
1608,206218.28
1609,207838.05
1610,146174.89
1611,149231.03
1612,166377.98
1613,161131.78
1614,116446.016
1615,86700.54
1616,80974.1
1617,91773.01
1618,128442.305
1619,141044.22
1620,192697.27
