Id,SalePrice
1461,129565.0
1462,149062.5
1463,190600.4
1464,184609.8
1465,201630.0
1466,181239.9
1467,170418.42
1468,177056.0
1469,181406.9
1470,122947.5
1471,205509.5
1472,88375.94999999998
1473,97460.28333333333
1474,147441.0
1475,141921.9
1476,466362.72
1477,281317.34
1478,331699.86
1479,321590.75
1480,411631.24
1481,298421.31
1482,228585.77
1483,191120.27
1484,174382.8957142857
1485,240068.42
1486,189652.78
1487,359526.42
1488,253496.81
1489,224404.34
1490,178516.78
1491,203621.75
1492,85989.0
1493,231735.85
1494,307767.9
1495,289849.0
1496,197883.4085714286
1497,160544.69333333333
1498,165270.56
1499,152082.70533333335
1500,154347.88
1501,169221.6
1502,162178.02
1503,350219.07
1504,236034.0
1505,185818.0
1506,165303.5
1507,209468.8
1508,218102.8
1509,157834.0
1510,141318.5
1511,141801.25
1512,142583.0
1513,156903.0
1514,137910.0
1515,171642.5
1516,223877.0
1517,147660.5
1518,128314.64
1519,228388.83
1520,132438.0
1521,132943.0
1522,157486.5
1523,121205.92
1524,118786.8
1525,128399.0
1526,128922.0
1527,106050.76
1528,141383.5
1529,133721.0
1530,151330.0
1531,115799.56
1532,95605.3
1533,123317.55
1534,135259.47
1535,132114.0
1536,117688.77
1537,126194.46
1538,223321.0
1539,274209.2
1540,111714.87
1541,157976.0
1542,121578.52
1543,173458.29
1544,69973.6
1545,102236.0
1546,151241.0
1547,149926.37
1548,109515.0
1549,123935.6
1550,136978.58
1551,114436.0
1552,140518.0
1553,143788.37
1554,113366.14
1555,158143.82
1556,115445.35
1557,96477.0
1558,100535.04
1559,97974.0
1560,124571.6
1561,127078.0
1562,125277.25
1563,117744.5
1564,138999.38
1565,152019.0
1566,270874.8
1567,89867.51
1568,229809.7
1569,130825.39
1570,150280.0
1571,120580.84
1572,135534.25
1573,268784.89
1574,144010.5
1575,214844.49
1576,209436.5
1577,219750.24
1578,184163.85
1579,148193.0
1580,214037.9
1581,145632.75
1582,130685.0
1583,287858.96
1584,223852.5
1585,136401.4761904762
1586,82838.9
1587,120492.98
1588,127574.0
1589,100954.47
1590,127869.43333333333
1591,100176.32
1592,114336.84
1593,146204.5
1594,146474.08
1595,105834.5
1596,191559.8
1597,160455.97
1598,239823.0
1599,227800.61
1600,228535.61
1601,83533.83
1602,128120.34
1603,106859.41
1604,247030.61
1605,309025.0
1606,172286.0
1607,176354.5
1608,288527.44
1609,229117.44
1610,162744.04
1611,165601.0
1612,155879.02
1613,187276.32
1614,105127.3
1615,84074.83333333331
1616,85513.5
1617,87835.43333333333
1618,129755.73
1619,147564.0
1620,157097.175
1621,142893.0
1622,135189.0
1623,259373.0
1624,212254.0
1625,136625.87
1626,179481.0
1627,182397.7
1628,287896.41
1629,191785.7
1630,233369.61
1631,223420.0
1632,223135.0
1633,193781.34
1634,182283.0
1635,180669.0
1636,177363.0
1637,190471.0
1638,230457.8
1639,179023.9
1640,238765.0
1641,182490.0
1642,188235.0
1643,234650.0
1644,221916.54
1645,173720.6
1646,169326.0
1647,175875.5
1648,134038.5
1649,134420.0
1650,123293.27
1651,129571.83
1652,96804.46666666666
1653,90160.23333333332
1654,146945.0
1655,170665.53333333335
1656,146730.0
1657,147305.0
1658,147305.0
1659,140013.9
1660,163739.5
1661,435312.36
1662,427779.3
1663,333298.85
1664,440528.87
1665,316987.68
1666,313787.81
1667,366304.97
1668,310435.85
1669,315726.35
1670,361016.63
1671,233079.0
1672,351849.13
1673,325409.71
1674,251655.38
1675,175877.96333333335
1676,163992.06333333335
1677,219167.8
1678,429904.09
1679,326284.6
1680,364050.22
1681,306584.6
1682,313754.16
1683,200373.11904761905
1684,187680.88
1685,170806.36
1686,179523.43095238096
1687,208291.4
1688,182530.5
1689,189655.3
1690,198470.75
1691,206960.0
1692,288806.02
1693,219095.28
1694,177705.2
1695,184324.0
1696,246536.93
1697,186774.0
1698,289978.93
1699,308211.5
1700,191664.1
1701,253130.0
1702,260709.96
1703,291594.28
1704,259717.28
1705,240065.0
1706,338627.96
1707,220859.43
1708,233742.48
1709,330824.24
1710,232766.45
1711,272813.94
1712,297816.41
1713,267728.83
1714,191533.0
1715,210043.0
1716,186579.82
1717,181991.5
1718,122547.0
1719,206935.8
1720,282680.56
1721,222034.9
1722,115852.0
1723,164083.82
1724,230767.26
1725,216946.01
1726,178122.0
1727,171724.20833333337
1728,198753.2
1729,172007.85
1730,184141.08
1731,138034.75
1732,126089.58
1733,116930.08
1734,126852.5
1735,134754.0
1736,118206.0
1737,350976.36
1738,206309.95
1739,202615.15
1740,170559.23
1741,157512.49000000002
1742,169221.6
1743,163881.76
1744,310225.81
1745,229750.8
1746,281655.54
1747,221556.86
1748,214052.5
1749,170220.0
1750,134801.0
1751,225963.05
1752,110373.6
1753,140754.5
1754,185958.3
1755,221575.42
1756,126054.55
1757,132613.0
1758,133081.12
1759,163137.32
1760,154505.0
1761,156170.2
1762,153347.05
1763,154808.0
1764,123456.25
1765,141605.5
1766,167766.5
1767,238781.7
1768,124000.3
1769,206387.65
1770,156354.5
1771,124120.3
1772,122488.14
1773,139168.82
1774,133580.08
1775,131844.08
1776,132402.93
1777,104216.59
1778,126648.75
1779,123006.37
1780,182657.58
1781,116707.93
1782,96266.39
1783,138147.4
1784,109151.39
1785,111219.12
1786,137908.1
1787,198084.6
1788,54499.55
1789,97270.79
1790,109155.89
1791,178765.7
1792,146455.5
1793,152634.5
1794,155174.07
1795,137350.08
