Id,SalePrice
1461,146477.0
1462,166606.85
1463,154469.7
1464,189291.72
1465,208920.0
1466,182941.62
1467,174773.0
1468,179947.8
1469,190171.5
1470,113603.08
1471,207856.78
1472,89552.0
1473,109310.0
1474,145102.54
1475,163660.5
1476,495135.16
1477,282518.31
1478,340635.26
1479,329171.47
1480,365701.8
1481,274110.02
1482,218071.75
1483,186684.7
1484,184127.52
1485,240091.56
1486,187079.18
1487,296220.99
1488,229197.5
1489,213945.40866666668
1490,173259.7
1491,215168.1
1492,95969.25
1493,209415.4
1494,350331.13
1495,289447.0
1496,198954.56
1497,175940.4
1498,190485.1
1499,155387.8
1500,145580.18
1501,172110.97
1502,157381.4
1503,355213.21
1504,226255.85
1505,192111.0
1506,172623.0
1507,195397.0
1508,208606.45
1509,161286.5
1510,117804.0
1511,125840.5
1512,133008.25
1513,153324.0
1514,149628.87
1515,136640.22
1516,146676.7
1517,165914.5
1518,126768.47
1519,207738.0
1520,132002.49
1521,144126.5
1522,147712.0
1523,112989.47
1524,143415.36
1525,139677.5
1526,145951.5
1527,84751.58
1528,157209.0
1529,144659.5
1530,154639.0
1531,88396.34
1532,94433.56
1533,112912.34
1534,129208.75
1535,138686.0
1536,131529.75
1537,68989.77
1538,266176.0
1539,219229.0
1540,89572.87
1541,146850.3333333333
1542,108342.34
1543,178901.5
1544,95599.3
1545,121664.0
1546,131367.5
1547,119205.25
1548,141957.5
1549,121097.0
1550,113577.36
1551,106907.0
1552,91317.0
1553,146169.0
1554,115266.0
1555,147847.32
1556,105300.48
1557,126951.74
1558,130000.0
1559,107804.0
1560,90478.4
1561,108496.0
1562,128538.0
1563,125902.57
1564,132054.87
1565,151219.0
1566,241071.25
1567,87155.11
1568,210172.9
1569,107864.68
1570,168672.0
1571,113548.57
1572,140322.25
1573,224759.96
1574,115104.0
1575,197736.4
1576,198014.0
1577,208161.62666666665
1578,175860.0
1579,146997.5
1580,208230.0
1581,188353.0
1582,132504.0
1583,276083.96
1584,231475.0
1585,139104.8849206349
1586,84257.68
1587,136634.0
1588,153415.0
1589,123502.5
1590,139674.5
1591,115352.56
1592,99120.2
1593,124176.0
1594,129939.93333333333
1595,109101.68
1596,197830.0
1597,150090.32
1598,232671.8
1599,224221.59
1600,219358.22
1601,61800.07
1602,103326.75
1603,105147.0
1604,244683.83
1605,259312.0
1606,182310.0
1607,181951.5
1608,202488.66
1609,233757.14
1610,152775.0
1611,144699.5
1612,130830.7
1613,148728.9
1614,110666.85
1615,91310.0
1616,82070.0
1617,89156.0
1618,125776.84333333332
1619,189483.5
1620,109082.69
1621,116630.0
1622,150459.0
1623,234442.4
1624,181162.0
1625,159390.0
1626,166303.0
1627,184674.7
1628,282117.28
1629,192136.9
1630,217610.77
1631,239882.0
1632,237042.0
1633,191728.0
1634,186289.0
1635,189040.0
1636,180738.75
1637,177347.5
1638,228014.0
1639,152434.0
1640,243075.94
1641,162816.0
1642,187200.0
1643,226400.85
1644,207878.55
1645,149734.0
1646,176651.0
1647,181671.5
1648,126336.57
1649,136790.5
1650,119969.5
1651,124537.58
1652,100254.0
1653,105350.0
1654,141695.0
1655,163932.0
1656,142375.0
1657,145660.0
1658,145660.0
1659,159792.5
1660,154564.0
1661,431757.19
1662,442460.77
1663,374089.11
1664,422612.74
1665,351681.75
1666,276773.3
1667,322015.55
1668,330608.4
1669,303689.63
1670,416958.5
1671,234215.68
1672,370250.84
1673,289213.91
1674,264773.02
1675,167242.1666666667
1676,147026.97619047618
1677,210625.53
1678,410070.37
1679,280144.48
1680,319980.0
1681,320982.1
1682,275936.86
1683,190916.5
1684,215041.64
1685,174871.16
1686,178582.5766666667
1687,217625.64
1688,182868.0
1689,197505.75
1690,194731.4
1691,214151.0
1692,276722.14
1693,227970.18
1694,177986.22
1695,183704.0
1696,218461.3
1697,189847.0
1698,295698.23
1699,258450.0
1700,194370.8
1701,259681.28
1702,226092.53
1703,272190.23
1704,278570.2
1705,232267.45
1706,299165.88
1707,205482.33333333337
1708,239140.58533333332
1709,359128.94
1710,220132.25
1711,265996.96
1712,242029.73
1713,243787.41
1714,199883.76
1715,213601.0
1716,236675.62
1717,202275.57333333336
1718,189843.0
1719,235832.35
1720,295490.0
1721,240354.76
1722,144552.3
1723,141836.5
1724,198036.4
1725,245012.1
1726,175408.0
1727,160606.58333333334
1728,202762.9
1729,180902.5
1730,158255.0
1731,132861.0
1732,142117.0
1733,125081.22
1734,121241.63
1735,155443.75
1736,120791.0
1737,278713.4
1738,209605.0
1739,151918.64666666667
1740,163845.28666666665
1741,158179.63714285713
1742,172110.97
1743,173985.68
1744,317646.0
1745,229138.0
1746,284742.4
1747,219253.86
1748,219200.0
1749,125495.0
1750,154919.0
1751,219679.58
1752,117755.6
1753,125520.0
1754,178780.0
1755,212480.5
1756,128821.9
1757,131721.0
1758,121405.2
1759,149662.0
1760,144609.0
1761,143155.0
1762,132118.99
1763,167914.5
1764,128735.65
1765,162093.0
1766,154561.5
1767,215736.2
1768,136325.0
1769,215205.39
1770,160557.5
1771,117860.34
1772,115795.2
1773,118580.48
1774,126470.0
1775,146823.0
1776,143249.5
1777,129266.93
1778,145160.68
1779,115988.52
1780,196427.5
1781,139340.5
1782,93707.69
1783,138296.0
1784,94637.34
1785,137170.0
1786,98073.87
1787,168983.0
1788,54003.66
1789,122989.0
1790,87726.33
1791,168443.0
1792,163082.0
1793,161674.5
1794,144910.75
1795,148340.33333333334
1796,134550.0
1797,128455.0
1798,142660.0
1799,117028.86
1800,133020.83
1801,119651.66
1802,143709.25
1803,150434.0
1804,138118.33
1805,142249.0
1806,125150.84
1807,132220.0
1808,143255.48
1809,147430.0
1810,128943.34
1811,107440.0
1812,124847.83
1813,115871.75
1814,88731.52
1815,54748.21
1816,110635.78
1817,88440.76
1818,138528.37
1819,115522.95
1820,65951.0
1821,122194.74
1822,152017.75
1823,74874.94
1824,115843.0
1825,116272.16
1826,101712.34
1827,102372.2
1828,131982.34
1829,102953.86
1830,127084.5
1831,164511.7
1832,90756.7
1833,125404.5
1834,116403.31
1835,145807.5
1836,135556.42
1837,93773.6
1838,150059.5
1839,95335.5
1840,160459.0
1841,154187.37
1842,94916.21
1843,152788.5
1844,136555.0
1845,146683.14
1846,197650.25
1847,150171.82
1848,61099.85
1849,139873.28
1850,122865.97
1851,164463.8333333333
1852,136020.5
1853,124436.31
1854,190322.8
1855,197833.05
1856,301789.0
1857,132073.31
1858,124526.86266666668
1859,123980.72933333334
1860,137807.336
1861,123980.72933333334
1862,229987.2
1863,203630.0
1864,205359.0
1865,385210.06
1866,330292.81
1867,252642.08
1868,239486.48
