Id,SalePrice
1461,118853.24
1462,151497.0
1463,176608.78
1464,176240.0
1465,203034.4
1466,181263.0
1467,168959.9
1468,174451.61
1469,178669.41
1470,120842.58
1471,187013.58
1472,91171.0
1473,94023.0
1474,148923.5
1475,140769.6
1476,457642.66
1477,269418.79
1478,311982.97
1479,304453.54
1480,405421.58
1481,323457.48
1482,211830.0
1483,177565.9
1484,168760.65
1485,177945.48
1486,190281.5
1487,365884.0
1488,248076.09
1489,213374.51
1490,184097.85
1491,191378.35
1492,91194.81
1493,194312.55
1494,303663.69
1495,299699.77
1496,209090.84
1497,176143.04
1498,152176.44
1499,149785.28
1500,159095.55
1501,170379.4
1502,147362.32
1503,252788.58
1504,246981.92
1505,208709.94
1506,168954.5
1507,205052.1
1508,213775.75
1509,162796.87
1510,145335.0
1511,148054.0
1512,150880.14
1513,158640.5
1514,156974.0
1515,185997.32
1516,173665.77
1517,147208.75
1518,131555.06
1519,219369.03
1520,135623.0
1521,140440.5
1522,163436.82
1523,132654.58
1524,128004.0
1525,122914.41
1526,128460.0
1527,110303.55
1528,132477.25
1529,140081.0
1530,163946.0
1531,136202.76
1532,95266.6
1533,133852.96
1534,121459.33
1535,147532.75
1536,114552.3
1537,84684.33
1538,209453.32
1539,253157.8
1540,108585.61
1541,158480.62
1542,141759.68
1543,193707.37
1544,73676.01
1545,113245.54
1546,125059.0
1547,136827.37
1548,131045.5
1549,115154.1
1550,143792.9
1551,108560.6
1552,140141.87
1553,150913.78
1554,120668.22
1555,164461.28
1556,101121.02
1557,93345.83
1558,94176.0
1559,125172.64
1560,146996.0
1561,128751.32
1562,123058.98
1563,105817.75
1564,148013.47
1565,163972.69
1566,240194.49
1567,78993.55
1568,223382.7
1569,142024.46
1570,136743.05
1571,141990.51
1572,139788.0
1573,239510.69
1574,119778.5
1575,200892.25
1576,206528.1
1577,212104.86
1578,161240.04
1579,141840.5
1580,191971.5
1581,145971.0
1582,125624.5
1583,298387.42
1584,237697.14
1585,138430.00000000003
1586,73876.99
1587,123157.58
1588,146342.62
1589,107658.25
1590,127605.5
1591,105360.83
1592,111596.32
1593,117379.5
1594,158163.34
1595,124985.98
1596,229113.92
1597,171233.78
1598,210093.5
1599,199392.0
1600,199856.0
1601,84115.71
1602,111516.26
1603,97859.49
1604,272204.38
1605,264881.07
1606,166490.5
1607,188187.5
1608,211874.5
1609,208914.19
1610,167241.46
1611,159154.0
1612,167733.7
1613,165303.18
1614,100201.25
1615,89593.5
1616,85804.5
1617,90290.0
1618,127364.0
1619,136577.0
1620,160132.19
1621,158254.05
1622,150677.02
1623,244054.35
1624,198968.3
1625,122141.58
1626,165935.27
1627,179986.5
1628,296346.74
1629,180837.0
1630,319271.7
1631,230304.56
1632,251844.35
1633,174273.8
1634,176909.5
1635,174711.12
1636,164185.9
1637,182182.3
1638,208392.46
1639,188792.0
1640,260606.19
1641,187159.0
1642,222052.17
1643,245244.22
1644,237516.27
1645,181317.87
1646,154691.0
1647,169840.0
1648,140473.37
1649,142051.0
1650,120021.74
1651,131205.0
1652,96374.0
1653,100535.5
1654,150323.0
1655,152113.9
1656,148128.0
1657,149272.0
1658,151340.6
1659,139962.7
1660,146871.0
1661,413068.76
1662,436954.32
1663,372819.96
1664,443227.42
1665,337562.8
1666,288996.04
1667,371932.3
1668,335622.52
1669,291800.97
1670,350105.38
1671,239690.02
1672,368706.51
1673,328882.75
1674,254628.23
1675,186297.45
1676,187955.25
1677,214505.33
1678,433603.98
1679,348982.71
1680,351192.44
1681,282808.03
1682,289570.37
1683,181171.05
1684,173651.05
1685,176104.87
1686,168763.71
1687,176729.15
1688,185855.3
1689,182879.55
1690,180237.2
1691,171152.21
1692,303172.59
1693,174735.01
1694,175181.87
1695,175641.96
1696,264573.25
1697,176760.96
1698,331108.38
1699,323932.1
1700,249877.26
1701,272978.7
1702,277504.9
1703,281365.97
1704,278125.89
1705,203859.83
1706,377044.66
1707,225207.44
1708,227153.66
1709,294735.26
