Id,SalePrice
1461,118261.5
1462,151712.75
1463,184380.45
1464,177791.0
1465,203493.0
1466,180162.0
1467,170661.57
1468,175419.34
1469,176934.01
1470,120795.83
1471,187000.05
1472,87713.0
1473,88091.0
1474,150638.5
1475,135736.46
1476,493828.77
1477,265109.7
1478,315656.67
1479,307851.01
1480,415338.07
1481,307193.66
1482,211164.0
1483,177369.78
1484,167728.66
1485,177189.15
1486,195690.44
1487,331947.13
1488,252338.36
1489,209091.2
1490,188075.4
1491,190977.5
1492,81337.0
1493,211741.4
1494,301054.11
1495,276381.0
1496,209157.63
1497,156139.5
1498,151044.0
1499,148870.38533333334
1500,156715.33
1501,172673.07
1502,146611.12666666665
1503,255818.37
1504,241869.61
1505,207735.01
1506,164424.37
1507,218807.4
1508,212283.95
1509,161617.0
1510,139761.5
1511,145818.0
1512,149794.84
1513,158183.87
1514,150183.05
1515,174488.2
1516,181281.43
1517,145103.0
1518,130930.9
1519,222170.0
1520,137537.0
1521,139078.25
1522,158713.0
1523,127344.75
1524,129051.25
1525,122760.58
1526,134515.0
1527,103274.3
1528,128542.25
1529,135326.87
1530,164177.5
1531,134982.87
1532,95482.8
1533,130673.5
1534,121992.5
1535,140557.0
1536,111437.2
1537,84304.43
1538,213319.59
1539,250317.35
1540,117336.87
1541,157132.66
1542,140433.7
1543,193973.47
1544,70725.22
1545,104665.04
1546,128761.0
1547,136150.5
1548,122892.91
1549,111583.56
1550,141623.68
1551,113858.4
1552,140533.64
1553,151760.76
1554,122019.81
1555,157679.28
1556,110333.6
1557,98346.45
1558,91044.65
1559,116233.22
1560,143376.5
1561,126897.64
1562,124388.41
1563,116901.49
1564,147690.04
1565,166504.2
1566,234965.65
1567,78107.34
1568,227017.05
1569,162892.38
1570,138866.05
1571,144284.52
1572,140772.25
1573,249068.63
1574,134439.5
1575,195395.05
1576,200544.75
1577,208793.3
1578,158044.89
1579,143212.1
1580,193272.5
1581,140764.5
1582,127485.0
1583,295624.11
1584,235125.02
1585,136423.07738095237
1586,60469.09
1587,121977.08
1588,140617.25
1589,103717.83
1590,128138.0
1591,99073.74
1592,109993.38
1593,119557.0
1594,164919.58
1595,137073.64
1596,227484.5
1597,178061.8
1598,209781.6
1599,200522.61
1600,200172.0
1601,87924.94
1602,115495.98
1603,83860.34
1604,280529.44
1605,268236.8
1606,166431.82
1607,180332.0
1608,218652.01
1609,207520.76
1610,168381.62
1611,165054.84
1612,177728.35
1613,172393.84
1614,93321.96
1615,82535.0
1616,84047.0
1617,83464.0
1618,128019.0
1619,139602.6666666667
1620,171185.42
1621,162396.5
1622,140497.64
1623,234550.0
1624,202105.25
1625,119640.08
1626,173054.4
1627,178209.0
1628,285522.26
1629,189147.9
1630,305324.78
1631,229052.89
1632,244757.61
1633,174240.84
1634,180835.0
1635,177730.3
1636,162661.32
1637,183718.4
1638,210796.86
1639,183093.5
1640,272755.18
1641,189782.0
1642,218676.1
1643,240649.61
1644,239454.0
1645,171989.14
1646,153007.0
1647,174273.41
1648,135937.37
1649,137689.25
1650,121086.08
1651,128547.08
1652,97930.0
1653,93695.0
1654,156147.5
1655,154334.99
1656,148397.0
1657,156518.0
1658,151883.0
1659,135139.86
1660,149236.9
1661,428705.71
1662,481241.7
1663,365521.95
1664,450325.89
1665,330112.88
1666,292089.76
1667,345585.83
1668,325630.14
1669,290507.62
1670,337100.4
1671,246520.06
1672,365470.53
1673,317580.0
1674,249574.92
1675,183481.84
1676,183738.85
1677,209850.69
1678,436584.24
1679,351313.78
1680,351056.97
1681,269990.81
1682,289634.05
1683,179520.85
1684,172707.0
1685,173906.41
1686,167997.21
1687,177375.2
1688,187471.8
1689,182476.85
1690,182294.0
1691,171982.92
1692,293622.36
1693,175524.86
1694,174954.4
1695,178568.65
1696,286779.84
1697,178203.15
1698,332739.97
1699,313420.2
1700,222689.9
1701,265345.77
1702,293865.09
1703,285554.41
1704,283440.59
1705,207966.9
1706,395197.23
1707,224518.14
1708,223746.95
1709,301826.07
1710,209459.0
1711,255730.93
1712,283292.79
1713,245506.83
1714,214485.0
1715,191325.5
1716,180116.21
1717,172991.56
1718,127126.58
1719,219113.0
1720,249086.45
1721,171120.79
1722,115844.0
1723,154816.72
1724,225341.0
1725,244834.22
1726,191227.0
1727,173721.5
1728,187131.65
1729,168908.6
1730,161670.08
1731,133885.5
1732,125752.33
1733,115200.65
1734,129717.5
1735,130200.08
1736,113735.08
1737,356557.6
1738,211742.13
1739,323734.86
1740,178124.58
1741,181945.86
1742,172673.07
1743,166054.42
1744,288261.14
1745,231658.3
1746,286215.14
1747,213622.86
1748,226048.38
1749,156027.5
1750,144474.0
1751,245157.6
1752,114900.0
1753,151341.0
1754,209555.6
1755,171399.4
1756,118588.9
1757,110485.71
1758,142292.57
1759,161769.32
1760,156476.0
1761,156342.87
1762,172103.6
1763,157696.92
1764,123870.25
1765,160659.0
1766,165128.82
1767,210422.9
1768,130212.0
1769,173960.99
1770,138737.5
1771,131057.0
1772,134136.5
1773,138254.25
1774,139399.87
1775,133897.0
1776,134633.0
1777,102649.0
1778,128137.0
