Id,SalePrice
1461,124210.56
1462,148524.11
1463,178009.62
1464,182977.73
1465,203143.38
1466,181181.23
1467,165811.55
1468,167602.16
1469,180434.6
1470,115225.12
1471,187433.98
1472,97808.29
1473,96125.48
1474,144359.11
1475,133492.64
1476,407511.62
1477,263597.78
1478,299865.03
1479,315558.66
1480,525996.56
1481,313004.12
1482,217358.8
1483,172188.97
1484,169417.78
1485,174204.56
1486,202420.88
1487,326708.34
1488,258361.31
1489,210197.16
1490,183810.25
1491,197873.47
1492,91588.61
1493,196926.17
1494,307313.88
1495,277294.4
1496,215323.89
1497,182286.11
1498,152708.77
1499,149409.47
1500,135767.86
1501,163071.42
1502,141011.27
1503,274709.38
1504,238381.83
1505,215813.38
1506,183752.77
1507,226902.86
1508,190827.17
1509,161892.08
1510,138976.5
1511,137135.9
1512,158683.9
1513,140712.5
1514,157642.23
1515,219045.61
1516,163916.2
1517,156345.66
1518,145706.0
1519,201437.98
1520,128132.53
1521,130702.836
1522,171369.22
1523,113339.77
1524,123760.53
1525,121867.02
1526,124779.62
1527,102827.266
1528,135981.02
1529,146480.5
1530,167312.31
1531,117662.12
1532,103366.16
1533,131387.06
1534,124867.59
1535,149418.58
1536,109294.35
1537,69262.27
1538,171816.12
1539,185086.61
1540,92232.33
1541,138871.03
1542,143686.77
1543,215925.78
1544,87903.09
1545,107336.19
1546,123490.43
1547,133671.64
1548,135056.42
1549,104868.85
1550,137270.02
1551,120058.45
1552,130730.266
1553,132545.03
1554,118614.02
1555,175459.22
1556,87911.56
1557,82448.97
1558,83782.1
1559,98827.77
1560,145305.38
1561,121265.44
1562,128556.4
1563,115108.586
1564,144013.55
1565,145621.11
1566,248182.08
1567,77172.28
1568,204553.58
1569,122154.77
1570,133617.34
1571,136607.78
1572,141606.9
1573,259289.66
1574,98604.46
1575,203239.88
1576,206967.95
1577,209179.1
1578,147315.03
1579,142240.75
1580,203226.7
1581,147440.12
1582,129902.56
1583,303821.9
1584,232801.77
1585,142092.56
1586,81739.58
1587,106183.56
1588,136530.8
1589,100357.664
1590,131229.4
1591,98420.32
1592,122144.76
1593,130503.805
1594,121149.84
1595,110483.8
1596,256818.6
1597,190536.22
1598,210054.88
1599,188192.7
1600,197285.77
1601,67308.1
1602,92762.57
1603,91252.25
1604,252000.47
1605,256236.83
1606,167114.1
1607,181355.48
1608,206588.16
1609,209395.05
1610,146306.12
1611,146825.81
1612,165744.83
1613,160621.5
1614,118860.65
1615,85861.74
1616,80633.88
1617,92442.52
1618,128096.484
1619,140349.7
1620,186804.94
1621,143860.9
1622,130733.01
1623,269040.4
1624,201715.95
1625,127722.73
1626,163169.28
1627,181094.86
1628,261783.5
1629,189598.9
1630,363417.8
1631,235158.78
1632,251871.2
1633,166733.14
1634,179345.39
1635,174062.58
1636,159721.03
1637,183337.92
1638,208247.16
1639,189780.17
1640,262085.77
1641,181612.16
1642,209620.83
1643,247141.42
1644,236345.89
1645,185608.23
1646,155046.44
1647,170652.11
1648,140327.62
1649,135303.95
1650,119620.734
1651,125399.71
1652,97808.29
1653,100515.414
1654,152401.64
1655,151069.9
1656,143174.23
1657,154330.5
1658,143174.23
1659,133492.64
1660,147167.31
1661,484379.44
1662,407420.3
1663,391033.6
1664,521454.47
1665,316923.03
1666,303540.12
1667,361084.2
1668,314083.6
1669,297635.34
1670,351557.72
1671,246830.03
1672,455741.56
1673,309162.28
1674,267451.53
1675,170265.38
1676,167637.81
1677,208446.25
1678,470679.9
1679,371366.4
1680,333305.9
1681,264787.5
1682,281421.9
1683,174609.23
