Id,SalePrice
1461,127629.39407250754
1462,175416.1150089111
1463,127629.39407250754
1464,175416.1150089111
1465,270989.5568817182
1466,175416.1150089111
1467,175416.1150089111
1468,175416.1150089111
1469,223202.83594531464
1470,79842.67313610399
1471,223202.83594531464
1472,175416.1150089111
1473,127629.39407250754
1474,175416.1150089111
1475,223202.83594531464
1476,318776.2778181217
1477,270989.5568817182
1478,318776.2778181217
1479,270989.5568817182
1480,318776.2778181217
1481,270989.5568817182
1482,270989.5568817182
1483,175416.1150089111
1484,223202.83594531464
1485,223202.83594531464
1486,223202.83594531464
1487,270989.5568817182
1488,270989.5568817182
1489,223202.83594531464
1490,175416.1150089111
1491,223202.83594531464
1492,127629.39407250754
1493,175416.1150089111
1494,270989.5568817182
1495,270989.5568817182
1496,223202.83594531464
1497,223202.83594531464
1498,223202.83594531464
1499,223202.83594531464
1500,175416.1150089111
1501,175416.1150089111
1502,223202.83594531464
1503,270989.5568817182
1504,270989.5568817182
1505,223202.83594531464
1506,175416.1150089111
1507,175416.1150089111
1508,175416.1150089111
1509,175416.1150089111
1510,127629.39407250754
1511,127629.39407250754
1512,127629.39407250754
1513,175416.1150089111
1514,127629.39407250754
1515,127629.39407250754
1516,175416.1150089111
1517,175416.1150089111
1518,127629.39407250754
1519,223202.83594531464
1520,127629.39407250754
1521,127629.39407250754
1522,175416.1150089111
1523,79842.67313610399
1524,127629.39407250754
1525,127629.39407250754
1526,127629.39407250754
1527,79842.67313610399
1528,175416.1150089111
1529,127629.39407250754
1530,175416.1150089111
1531,79842.67313610399
1532,127629.39407250754
1533,127629.39407250754
1534,175416.1150089111
1535,127629.39407250754
1536,127629.39407250754
1537,-15730.768736703118
1538,270989.5568817182
1539,270989.5568817182
1540,127629.39407250754
1541,175416.1150089111
1542,127629.39407250754
1543,223202.83594531464
1544,79842.67313610399
1545,175416.1150089111
1546,175416.1150089111
1547,127629.39407250754
1548,175416.1150089111
1549,127629.39407250754
1550,127629.39407250754
1551,175416.1150089111
1552,79842.67313610399
1553,175416.1150089111
1554,175416.1150089111
1555,127629.39407250754
1556,127629.39407250754
1557,127629.39407250754
1558,175416.1150089111
1559,79842.67313610399
1560,127629.39407250754
1561,79842.67313610399
1562,127629.39407250754
1563,127629.39407250754
1564,127629.39407250754
1565,127629.39407250754
1566,223202.83594531464
1567,79842.67313610399
1568,175416.1150089111
1569,32055.952199700434
1570,175416.1150089111
1571,79842.67313610399
1572,127629.39407250754
1573,223202.83594531464
1574,127629.39407250754
1575,223202.83594531464
1576,175416.1150089111
1577,223202.83594531464
1578,175416.1150089111
1579,127629.39407250754
1580,223202.83594531464
1581,127629.39407250754
1582,127629.39407250754
1583,270989.5568817182
1584,223202.83594531464
1585,175416.1150089111
1586,32055.952199700434
1587,127629.39407250754
1588,127629.39407250754
1589,79842.67313610399
1590,175416.1150089111
1591,79842.67313610399
1592,127629.39407250754
1593,175416.1150089111
1594,79842.67313610399
1595,127629.39407250754
1596,223202.83594531464
1597,127629.39407250754
1598,223202.83594531464
1599,270989.5568817182
1600,270989.5568817182
1601,-15730.768736703118
1602,175416.1150089111
1603,79842.67313610399
1604,270989.5568817182
1605,270989.5568817182
1606,175416.1150089111
1607,175416.1150089111
1608,223202.83594531464
1609,223202.83594531464
1610,127629.39407250754
1611,127629.39407250754
1612,127629.39407250754
1613,127629.39407250754
1614,127629.39407250754
1615,79842.67313610399
1616,79842.67313610399
1617,79842.67313610399
1618,127629.39407250754
1619,127629.39407250754
1620,127629.39407250754
1621,127629.39407250754
1622,127629.39407250754
1623,270989.5568817182
1624,175416.1150089111
1625,175416.1150089111
1626,175416.1150089111
1627,175416.1150089111
1628,270989.5568817182
1629,223202.83594531464
1630,270989.5568817182
1631,270989.5568817182
1632,270989.5568817182
1633,223202.83594531464
1634,175416.1150089111
1635,175416.1150089111
1636,175416.1150089111
1637,127629.39407250754
1638,223202.83594531464
1639,175416.1150089111
1640,223202.83594531464
1641,175416.1150089111
1642,223202.83594531464
1643,270989.5568817182
1644,270989.5568817182
1645,127629.39407250754
1646,175416.1150089111
1647,223202.83594531464
1648,127629.39407250754
1649,127629.39407250754
1650,79842.67313610399
1651,79842.67313610399
1652,175416.1150089111
1653,175416.1150089111
1654,175416.1150089111
1655,223202.83594531464
1656,175416.1150089111
1657,175416.1150089111
1658,175416.1150089111
1659,223202.83594531464
1660,127629.39407250754
1661,318776.2778181217
1662,318776.2778181217
1663,318776.2778181217
1664,366562.9987545253
1665,318776.2778181217
1666,270989.5568817182
1667,270989.5568817182
1668,318776.2778181217
1669,318776.2778181217
1670,318776.2778181217
1671,223202.83594531464
1672,318776.2778181217
1673,270989.5568817182
1674,270989.5568817182
1675,175416.1150089111
1676,175416.1150089111
1677,223202.83594531464
1678,366562.9987545253
1679,270989.5568817182
1680,318776.2778181217
1681,318776.2778181217
1682,270989.5568817182
1683,223202.83594531464
1684,223202.83594531464
1685,175416.1150089111
1686,223202.83594531464
1687,223202.83594531464
1688,223202.83594531464
1689,223202.83594531464
1690,223202.83594531464
1691,223202.83594531464
1692,270989.5568817182
1693,223202.83594531464
1694,175416.1150089111
1695,223202.83594531464
1696,223202.83594531464
1697,223202.83594531464
1698,270989.5568817182
1699,270989.5568817182
1700,223202.83594531464
1701,270989.5568817182
1702,270989.5568817182
1703,270989.5568817182
1704,270989.5568817182
1705,270989.5568817182
1706,318776.2778181217
1707,223202.83594531464
1708,223202.83594531464
1709,318776.2778181217
1710,270989.5568817182
1711,270989.5568817182
1712,270989.5568817182
1713,223202.83594531464
1714,223202.83594531464
1715,223202.83594531464
1716,223202.83594531464
1717,223202.83594531464
1718,175416.1150089111
1719,223202.83594531464
1720,270989.5568817182
1721,223202.83594531464
1722,127629.39407250754
1723,127629.39407250754
1724,223202.83594531464
1725,223202.83594531464
1726,175416.1150089111
1727,175416.1150089111
1728,223202.83594531464
1729,175416.1150089111
1730,175416.1150089111
1731,127629.39407250754
1732,127629.39407250754
1733,127629.39407250754
1734,127629.39407250754
1735,127629.39407250754
1736,127629.39407250754
1737,270989.5568817182
1738,223202.83594531464
1739,223202.83594531464
1740,175416.1150089111
1741,175416.1150089111
1742,175416.1150089111
1743,223202.83594531464
1744,270989.5568817182
1745,223202.83594531464
1746,270989.5568817182
1747,223202.83594531464
1748,175416.1150089111
1749,127629.39407250754
1750,175416.1150089111
1751,223202.83594531464
1752,127629.39407250754
1753,127629.39407250754
1754,223202.83594531464
1755,175416.1150089111
1756,79842.67313610399
1757,127629.39407250754
1758,79842.67313610399
1759,127629.39407250754
1760,127629.39407250754
1761,127629.39407250754
1762,127629.39407250754
1763,175416.1150089111
1764,127629.39407250754
1765,175416.1150089111
1766,175416.1150089111
1767,175416.1150089111
1768,127629.39407250754
1769,223202.83594531464
1770,175416.1150089111
1771,127629.39407250754
1772,127629.39407250754
1773,79842.67313610399
1774,127629.39407250754
1775,175416.1150089111
1776,127629.39407250754
1777,127629.39407250754
1778,127629.39407250754
1779,127629.39407250754
1780,223202.83594531464
1781,127629.39407250754
1782,32055.952199700434
1783,127629.39407250754
1784,79842.67313610399
1785,127629.39407250754
1786,79842.67313610399
1787,223202.83594531464
1788,-15730.768736703118
1789,127629.39407250754
1790,32055.952199700434
1791,175416.1150089111
1792,175416.1150089111
1793,175416.1150089111
1794,175416.1150089111
1795,175416.1150089111
1796,175416.1150089111
1797,175416.1150089111
1798,127629.39407250754
1799,127629.39407250754
1800,127629.39407250754
1801,79842.67313610399
1802,175416.1150089111
1803,175416.1150089111
1804,127629.39407250754
1805,175416.1150089111
1806,175416.1150089111
1807,175416.1150089111
1808,127629.39407250754
1809,127629.39407250754
1810,127629.39407250754
1811,79842.67313610399
1812,127629.39407250754
1813,127629.39407250754
